Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,9.100000,9.120000,9.040000,9.110000,9.110000,1131100
2020-01-03,9.120000,9.120000,9.000000,9.020000,9.020000,1001600
2020-01-06,8.970000,8.970000,8.920000,8.930000,8.930000,1219900
2020-01-07,8.960000,9.020000,8.950000,9.010000,9.010000,1127400
2020-01-08,8.880000,8.990000,8.830000,8.990000,8.990000,1668700
2020-01-09,8.970000,9.000000,8.920000,8.930000,8.930000,969700
2020-01-10,8.990000,9.000000,8.920000,8.950000,8.950000,1181900
2020-01-13,8.950000,9.000000,8.920000,8.950000,8.950000,564600
2020-01-14,8.940000,9.020000,8.940000,9.010000,9.010000,725400
2020-01-15,9.020000,9.070000,8.990000,9.030000,9.030000,983900
2020-01-16,9.030000,9.090000,8.970000,9.040000,9.040000,696900
2020-01-17,9.080000,9.080000,8.960000,9.050000,9.050000,996400
2020-01-20,9.050000,9.050000,8.990000,9.020000,9.020000,435300
2020-01-21,8.990000,8.990000,8.830000,8.840000,8.840000,2399000
2020-01-22,8.840000,9.040000,8.840000,8.930000,8.930000,2496100
2020-01-23,8.920000,8.940000,8.840000,8.850000,8.850000,1891800
2020-01-24,8.840000,8.840000,8.730000,8.820000,8.820000,1471300
2020-01-28,8.580000,8.590000,8.480000,8.560000,8.560000,3781700
2020-01-29,8.610000,8.630000,8.540000,8.570000,8.570000,2236300
2020-01-30,8.570000,8.590000,8.500000,8.540000,8.540000,2097100
2020-01-31,8.600000,8.600000,8.510000,8.550000,8.550000,2656800
2020-02-03,8.510000,8.530000,8.470000,8.490000,8.490000,2553200
2020-02-04,8.480000,8.590000,8.480000,8.550000,8.550000,2086500
2020-02-05,8.500000,8.650000,8.450000,8.590000,8.590000,2166500
2020-02-06,8.630000,8.760000,8.630000,8.740000,8.740000,2423900
2020-02-07,8.630000,8.730000,8.560000,8.580000,8.580000,3198400
2020-02-10,8.500000,8.560000,8.490000,8.510000,8.510000,1697600
2020-02-11,8.540000,8.600000,8.510000,8.530000,8.530000,1120200
2020-02-12,8.550000,8.670000,8.550000,8.640000,8.640000,1780400
2020-02-13,8.650000,8.660000,8.580000,8.590000,8.590000,1557100
2020-02-14,8.610000,8.650000,8.590000,8.620000,8.620000,1334000
2020-02-17,8.620000,8.680000,8.600000,8.660000,8.660000,1140300
2020-02-18,6.080427,6.087473,5.988833,5.995879,5.995879,4254801
2020-02-19,6.002925,6.080427,5.995879,6.038153,6.038153,2178070
2020-02-20,6.045199,6.059290,6.002925,6.024062,6.024062,2147554
2020-02-21,6.002925,6.080427,6.002925,6.038153,6.038153,3129290
2020-02-24,6.024062,6.031108,5.974742,5.974742,5.974742,3142489
2020-02-25,5.974742,6.009971,5.960651,5.960651,5.960651,3011061
